# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
b_switch_straddle	--n-range 80 120 --p-range 0.28 0.32
b_n0001_p0376	--n-range 2 3 --p-range 0.4064993442 0.4471492786
b_n0001_p0377	--n-range 2 3 --p-range 0.4471492786 0.4918642065
b_n0001_p0378	--n-range 2 3 --p-range 0.4918642065 0.5
b_n0002_p0372	--n-range 3 4 --p-range 0.2776445217 0.3054089739
b_n0002_p0373	--n-range 3 4 --p-range 0.3054089739 0.3359498712
b_n0002_p0374	--n-range 3 4 --p-range 0.3359498712 0.3695448584
b_n0002_p0375	--n-range 3 4 --p-range 0.3695448584 0.4064993442
b_n0002_p0376	--n-range 3 4 --p-range 0.4064993442 0.4471492786
b_n0002_p0377	--n-range 3 4 --p-range 0.4471492786 0.4918642065
b_n0002_p0378	--n-range 3 4 --p-range 0.4918642065 0.5
b_n0003_p0370	--n-range 4 5 --p-range 0.2294582824 0.2524041106
b_n0003_p0371	--n-range 4 5 --p-range 0.2524041106 0.2776445217
b_n0003_p0372	--n-range 4 5 --p-range 0.2776445217 0.3054089739
b_n0003_p0373	--n-range 4 5 --p-range 0.3054089739 0.3359498712
b_n0003_p0374	--n-range 4 5 --p-range 0.3359498712 0.3695448584
b_n0003_p0375	--n-range 4 5 --p-range 0.3695448584 0.4064993442
b_n0003_p0376	--n-range 4 5 --p-range 0.4064993442 0.4471492786
b_n0003_p0377	--n-range 4 5 --p-range 0.4471492786 0.4918642065
b_n0003_p0378	--n-range 4 5 --p-range 0.4918642065 0.5
b_n0004_p0368	--n-range 5 6 --p-range 0.1896349441 0.2085984385
b_n0004_p0369	--n-range 5 6 --p-range 0.2085984385 0.2294582824
b_n0004_p0370	--n-range 5 6 --p-range 0.2294582824 0.2524041106
b_n0004_p0371	--n-range 5 6 --p-range 0.2524041106 0.2776445217
b_n0004_p0372	--n-range 5 6 --p-range 0.2776445217 0.3054089739
b_n0004_p0373	--n-range 5 6 --p-range 0.3054089739 0.3359498712
b_n0004_p0374	--n-range 5 6 --p-range 0.3359498712 0.3695448584
