# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
h_switch_straddle	--N-range 950 1050 --K-range 280 320 --n-range 5 20
h_N0004_K0067_n0067	--N-range 8 14 --K-range 2 7 --n-range 2 7
h_N0005_K0066_n0066	--N-range 14 24 --K-range 3 7 --n-range 3 7
h_N0005_K0066_n0067	--N-range 14 24 --K-range 3 7 --n-range 4 12
h_N0005_K0067_n0066	--N-range 14 24 --K-range 4 12 --n-range 3 7
h_N0005_K0067_n0067	--N-range 14 24 --K-range 4 12 --n-range 4 12
h_N0006_K0065_n0066	--N-range 24 41 --K-range 3 7 --n-range 4 13
h_N0006_K0065_n0067	--N-range 24 41 --K-range 3 7 --n-range 7 20
h_N0006_K0066_n0065	--N-range 24 41 --K-range 4 13 --n-range 3 7
h_N0006_K0066_n0066	--N-range 24 41 --K-range 4 13 --n-range 4 13
h_N0006_K0066_n0067	--N-range 24 41 --K-range 4 13 --n-range 7 20
h_N0006_K0067_n0065	--N-range 24 41 --K-range 7 20 --n-range 3 7
h_N0006_K0067_n0066	--N-range 24 41 --K-range 7 20 --n-range 4 13
h_N0006_K0067_n0067	--N-range 24 41 --K-range 7 20 --n-range 7 20
h_N0007_K0063_n0067	--N-range 41 70 --K-range 2 4 --n-range 13 35
h_N0007_K0064_n0066	--N-range 41 70 --K-range 3 7 --n-range 7 21
h_N0007_K0064_n0067	--N-range 41 70 --K-range 3 7 --n-range 13 35
h_N0007_K0065_n0065	--N-range 41 70 --K-range 4 13 --n-range 4 13
h_N0007_K0065_n0066	--N-range 41 70 --K-range 4 13 --n-range 7 21
h_N0007_K0065_n0067	--N-range 41 70 --K-range 4 13 --n-range 13 35
h_N0007_K0066_n0064	--N-range 41 70 --K-range 7 21 --n-range 3 7
h_N0007_K0066_n0065	--N-range 41 70 --K-range 7 21 --n-range 4 13
h_N0007_K0066_n0066	--N-range 41 70 --K-range 7 21 --n-range 7 21
h_N0007_K0066_n0067	--N-range 41 70 --K-range 7 21 --n-range 13 35
h_N0007_K0067_n0063	--N-range 41 70 --K-range 13 35 --n-range 2 4
h_N0007_K0067_n0064	--N-range 41 70 --K-range 13 35 --n-range 3 7
h_N0007_K0067_n0065	--N-range 41 70 --K-range 13 35 --n-range 4 13
h_N0007_K0067_n0066	--N-range 41 70 --K-range 13 35 --n-range 7 21
h_N0007_K0067_n0067	--N-range 41 70 --K-range 13 35 --n-range 13 35
h_N0008_K0062_n0067	--N-range 70 119 --K-range 2 4 --n-range 21 60
h_N0008_K0063_n0066	--N-range 70 119 --K-range 3 7 --n-range 13 36
h_N0008_K0063_n0067	--N-range 70 119 --K-range 3 7 --n-range 21 60
h_N0008_K0064_n0065	--N-range 70 119 --K-range 4 13 --n-range 7 21
h_N0008_K0064_n0066	--N-range 70 119 --K-range 4 13 --n-range 13 36
h_N0008_K0064_n0067	--N-range 70 119 --K-range 4 13 --n-range 21 60
h_N0008_K0065_n0064	--N-range 70 119 --K-range 7 21 --n-range 4 13
h_N0008_K0065_n0065	--N-range 70 119 --K-range 7 21 --n-range 7 21
h_N0008_K0065_n0066	--N-range 70 119 --K-range 7 21 --n-range 13 36
h_N0008_K0065_n0067	--N-range 70 119 --K-range 7 21 --n-range 21 60
h_N0008_K0066_n0063	--N-range 70 119 --K-range 13 36 --n-range 3 7
h_N0008_K0066_n0064	--N-range 70 119 --K-range 13 36 --n-range 4 13
h_N0008_K0066_n0065	--N-range 70 119 --K-range 13 36 --n-range 7 21
h_N0008_K0066_n0066	--N-range 70 119 --K-range 13 36 --n-range 13 36
h_N0008_K0066_n0067	--N-range 70 119 --K-range 13 36 --n-range 21 60
h_N0008_K0067_n0062	--N-range 70 119 --K-range 21 60 --n-range 2 4
h_N0008_K0067_n0063	--N-range 70 119 --K-range 21 60 --n-range 3 7
h_N0008_K0067_n0064	--N-range 70 119 --K-range 21 60 --n-range 4 13
h_N0008_K0067_n0065	--N-range 70 119 --K-range 21 60 --n-range 7 21
h_N0008_K0067_n0066	--N-range 70 119 --K-range 21 60 --n-range 13 36
h_N0008_K0067_n0067	--N-range 70 119 --K-range 21 60 --n-range 21 60
h_N0009_K0061_n0067	--N-range 119 202 --K-range 2 4 --n-range 36 101
h_N0009_K0062_n0066	--N-range 119 202 --K-range 3 7 --n-range 21 62
h_N0009_K0062_n0067	--N-range 119 202 --K-range 3 7 --n-range 36 101
h_N0009_K0063_n0065	--N-range 119 202 --K-range 4 13 --n-range 13 36
h_N0009_K0063_n0066	--N-range 119 202 --K-range 4 13 --n-range 21 62
h_N0009_K0063_n0067	--N-range 119 202 --K-range 4 13 --n-range 36 101
h_N0009_K0064_n0064	--N-range 119 202 --K-range 7 21 --n-range 7 21
h_N0009_K0064_n0065	--N-range 119 202 --K-range 7 21 --n-range 13 36
h_N0009_K0064_n0066	--N-range 119 202 --K-range 7 21 --n-range 21 62
h_N0009_K0064_n0067	--N-range 119 202 --K-range 7 21 --n-range 36 101
h_N0009_K0065_n0063	--N-range 119 202 --K-range 13 36 --n-range 4 13
h_N0009_K0065_n0064	--N-range 119 202 --K-range 13 36 --n-range 7 21
h_N0009_K0065_n0065	--N-range 119 202 --K-range 13 36 --n-range 13 36
h_N0009_K0065_n0066	--N-range 119 202 --K-range 13 36 --n-range 21 62
h_N0009_K0065_n0067	--N-range 119 202 --K-range 13 36 --n-range 36 101
h_N0009_K0066_n0062	--N-range 119 202 --K-range 21 62 --n-range 3 7
h_N0009_K0066_n0063	--N-range 119 202 --K-range 21 62 --n-range 4 13
h_N0009_K0066_n0064	--N-range 119 202 --K-range 21 62 --n-range 7 21
h_N0009_K0066_n0065	--N-range 119 202 --K-range 21 62 --n-range 13 36
h_N0009_K0066_n0066	--N-range 119 202 --K-range 21 62 --n-range 21 62
h_N0009_K0066_n0067	--N-range 119 202 --K-range 21 62 --n-range 36 101
h_N0009_K0067_n0061	--N-range 119 202 --K-range 36 101 --n-range 2 4
h_N0009_K0067_n0062	--N-range 119 202 --K-range 36 101 --n-range 3 7
h_N0009_K0067_n0063	--N-range 119 202 --K-range 36 101 --n-range 4 13
h_N0009_K0067_n0064	--N-range 119 202 --K-range 36 101 --n-range 7 21
h_N0009_K0067_n0065	--N-range 119 202 --K-range 36 101 --n-range 13 36
h_N0009_K0067_n0066	--N-range 119 202 --K-range 36 101 --n-range 21 62
h_N0009_K0067_n0067	--N-range 119 202 --K-range 36 101 --n-range 36 101
h_N0010_K0060_n0067	--N-range 202 343 --K-range 2 4 --n-range 62 172
h_N0010_K0061_n0066	--N-range 202 343 --K-range 3 7 --n-range 36 105
h_N0010_K0061_n0067	--N-range 202 343 --K-range 3 7 --n-range 62 172
h_N0010_K0062_n0065	--N-range 202 343 --K-range 4 13 --n-range 21 62
h_N0010_K0062_n0066	--N-range 202 343 --K-range 4 13 --n-range 36 105
h_N0010_K0062_n0067	--N-range 202 343 --K-range 4 13 --n-range 62 172
h_N0010_K0063_n0064	--N-range 202 343 --K-range 7 21 --n-range 13 36
h_N0010_K0063_n0065	--N-range 202 343 --K-range 7 21 --n-range 21 62
h_N0010_K0063_n0066	--N-range 202 343 --K-range 7 21 --n-range 36 105
h_N0010_K0063_n0067	--N-range 202 343 --K-range 7 21 --n-range 62 172
h_N0010_K0064_n0063	--N-range 202 343 --K-range 13 36 --n-range 7 21
h_N0010_K0064_n0064	--N-range 202 343 --K-range 13 36 --n-range 13 36
h_N0010_K0064_n0065	--N-range 202 343 --K-range 13 36 --n-range 21 62
h_N0010_K0064_n0066	--N-range 202 343 --K-range 13 36 --n-range 36 105
h_N0010_K0064_n0067	--N-range 202 343 --K-range 13 36 --n-range 62 172
h_N0010_K0065_n0062	--N-range 202 343 --K-range 21 62 --n-range 4 13
h_N0010_K0065_n0063	--N-range 202 343 --K-range 21 62 --n-range 7 21
h_N0010_K0065_n0064	--N-range 202 343 --K-range 21 62 --n-range 13 36
h_N0010_K0065_n0065	--N-range 202 343 --K-range 21 62 --n-range 21 62
h_N0010_K0065_n0066	--N-range 202 343 --K-range 21 62 --n-range 36 105
h_N0010_K0065_n0067	--N-range 202 343 --K-range 21 62 --n-range 62 172
h_N0010_K0066_n0061	--N-range 202 343 --K-range 36 105 --n-range 3 7
h_N0010_K0066_n0062	--N-range 202 343 --K-range 36 105 --n-range 4 13
h_N0010_K0066_n0063	--N-range 202 343 --K-range 36 105 --n-range 7 21
h_N0010_K0066_n0064	--N-range 202 343 --K-range 36 105 --n-range 13 36
h_N0010_K0066_n0065	--N-range 202 343 --K-range 36 105 --n-range 21 62
h_N0010_K0066_n0066	--N-range 202 343 --K-range 36 105 --n-range 36 105
h_N0010_K0066_n0067	--N-range 202 343 --K-range 36 105 --n-range 62 172
h_N0010_K0067_n0060	--N-range 202 343 --K-range 62 172 --n-range 2 4
h_N0010_K0067_n0061	--N-range 202 343 --K-range 62 172 --n-range 3 7
h_N0010_K0067_n0062	--N-range 202 343 --K-range 62 172 --n-range 4 13
h_N0010_K0067_n0063	--N-range 202 343 --K-range 62 172 --n-range 7 21
h_N0010_K0067_n0064	--N-range 202 343 --K-range 62 172 --n-range 13 36
h_N0010_K0067_n0065	--N-range 202 343 --K-range 62 172 --n-range 21 62
h_N0010_K0067_n0066	--N-range 202 343 --K-range 62 172 --n-range 36 105
h_N0010_K0067_n0067	--N-range 202 343 --K-range 62 172 --n-range 62 172
h_N0011_K0060_n0066	--N-range 343 583 --K-range 3 7 --n-range 62 178
h_N0011_K0060_n0067	--N-range 343 583 --K-range 3 7 --n-range 105 292
h_N0011_K0061_n0065	--N-range 343 583 --K-range 4 13 --n-range 36 105
h_N0011_K0061_n0066	--N-range 343 583 --K-range 4 13 --n-range 62 178
h_N0011_K0061_n0067	--N-range 343 583 --K-range 4 13 --n-range 105 292
h_N0011_K0062_n0064	--N-range 343 583 --K-range 7 21 --n-range 21 62
h_N0011_K0062_n0065	--N-range 343 583 --K-range 7 21 --n-range 36 105
h_N0011_K0062_n0066	--N-range 343 583 --K-range 7 21 --n-range 62 178
h_N0011_K0062_n0067	--N-range 343 583 --K-range 7 21 --n-range 105 292
h_N0011_K0063_n0063	--N-range 343 583 --K-range 13 36 --n-range 13 36
h_N0011_K0063_n0064	--N-range 343 583 --K-range 13 36 --n-range 21 62
h_N0011_K0063_n0065	--N-range 343 583 --K-range 13 36 --n-range 36 105
h_N0011_K0063_n0066	--N-range 343 583 --K-range 13 36 --n-range 62 178
h_N0011_K0063_n0067	--N-range 343 583 --K-range 13 36 --n-range 105 292
h_N0011_K0064_n0062	--N-range 343 583 --K-range 21 62 --n-range 7 21
h_N0011_K0064_n0063	--N-range 343 583 --K-range 21 62 --n-range 13 36
h_N0011_K0064_n0064	--N-range 343 583 --K-range 21 62 --n-range 21 62
h_N0011_K0064_n0065	--N-range 343 583 --K-range 21 62 --n-range 36 105
h_N0011_K0064_n0066	--N-range 343 583 --K-range 21 62 --n-range 62 178
h_N0011_K0064_n0067	--N-range 343 583 --K-range 21 62 --n-range 105 292
h_N0011_K0065_n0061	--N-range 343 583 --K-range 36 105 --n-range 4 13
h_N0011_K0065_n0062	--N-range 343 583 --K-range 36 105 --n-range 7 21
h_N0011_K0065_n0063	--N-range 343 583 --K-range 36 105 --n-range 13 36
h_N0011_K0065_n0064	--N-range 343 583 --K-range 36 105 --n-range 21 62
h_N0011_K0065_n0065	--N-range 343 583 --K-range 36 105 --n-range 36 105
h_N0011_K0065_n0066	--N-range 343 583 --K-range 36 105 --n-range 62 178
