# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
p_low_000	--lam-range 0.001 0.00115
p_low_001	--lam-range 0.00115 0.0013225
p_low_002	--lam-range 0.0013225 0.00152087
p_low_003	--lam-range 0.00152087 0.00174901
p_low_004	--lam-range 0.00174901 0.00201136
p_low_005	--lam-range 0.00201136 0.00231306
p_low_006	--lam-range 0.00231306 0.00266002
p_low_007	--lam-range 0.00266002 0.00305902
p_low_008	--lam-range 0.00305902 0.00351788
p_low_009	--lam-range 0.00351788 0.00404556
p_low_010	--lam-range 0.00404556 0.00465239
p_low_011	--lam-range 0.00465239 0.00535025
p_low_012	--lam-range 0.00535025 0.00615279
p_low_013	--lam-range 0.00615279 0.00707571
p_low_014	--lam-range 0.00707571 0.00813706
p_low_015	--lam-range 0.00813706 0.00935762
p_low_016	--lam-range 0.00935762 0.0107613
p_low_017	--lam-range 0.0107613 0.0123755
p_low_018	--lam-range 0.0123755 0.0142318
p_low_019	--lam-range 0.0142318 0.0163665
p_low_020	--lam-range 0.0163665 0.0188215
p_low_021	--lam-range 0.0188215 0.0216447
p_low_022	--lam-range 0.0216447 0.0248915
p_low_023	--lam-range 0.0248915 0.0286252
p_low_024	--lam-range 0.0286252 0.032919
p_low_025	--lam-range 0.032919 0.0378568
p_low_026	--lam-range 0.0378568 0.0435353
p_low_027	--lam-range 0.0435353 0.0500656
p_low_028	--lam-range 0.0500656 0.0575755
p_low_029	--lam-range 0.0575755 0.0662118
p_low_030	--lam-range 0.0662118 0.0761435
p_low_031	--lam-range 0.0761435 0.0875651
p_low_032	--lam-range 0.0875651 0.1007
p_low_033	--lam-range 0.1007 0.115805
p_low_034	--lam-range 0.115805 0.133176
p_low_035	--lam-range 0.133176 0.153152
p_low_036	--lam-range 0.153152 0.176125
p_low_037	--lam-range 0.176125 0.202543
p_low_038	--lam-range 0.202543 0.232925
p_low_039	--lam-range 0.232925 0.267864
p_low_040	--lam-range 0.267864 0.308043
p_low_041	--lam-range 0.308043 0.35425
p_low_042	--lam-range 0.35425 0.407387
p_low_043	--lam-range 0.407387 0.468495
p_low_044	--lam-range 0.468495 0.538769
p_low_045	--lam-range 0.538769 0.619585
p_low_046	--lam-range 0.619585 0.712522
p_low_047	--lam-range 0.712522 0.819401
p_low_048	--lam-range 0.819401 0.942311
p_low_049	--lam-range 0.942311 1.08366
p_low_050	--lam-range 1.08366 1.24621
p_low_051	--lam-range 1.24621 1.43314
p_low_052	--lam-range 1.43314 1.64811
p_low_053	--lam-range 1.64811 1.89532
p_low_054	--lam-range 1.89532 2.17962
p_low_055	--lam-range 2.17962 2.50657
p_low_056	--lam-range 2.50657 2.88255
p_low_057	--lam-range 2.88255 3.31493
p_low_058	--lam-range 3.31493 3.81217
p_low_059	--lam-range 3.81217 4.384
p_low_060	--lam-range 4.384 5.0416
p_low_061	--lam-range 5.0416 5.79784
p_low_062	--lam-range 5.79784 6.66751
p_low_063	--lam-range 6.66751 7.66764
p_low_064	--lam-range 7.66764 8.81779
p_low_065	--lam-range 8.81779 10.1405
p_low_066	--lam-range 10.1405 11.6615
p_low_067	--lam-range 11.6615 13.4108
p_low_068	--lam-range 13.4108 15.4224
p_low_069	--lam-range 15.4224 17.7357
p_low_070	--lam-range 17.7357 20.3961
p_low_071	--lam-range 20.3961 23.4555
p_low_072	--lam-range 23.4555 26.9738
p_low_073	--lam-range 26.9738 30
